respondent_id,xyz_vaccine,seasonal_vaccine
33030,0.10372548639892717,0.27397523693649634
33031,0.0915370546592959,0.5138798237611492
33032,0.24555966791280232,0.8380178236561721
33033,0.06017317689646524,0.5
33034,0.04074188526883872,0.15056177613654878
33035,0.01973365883072963,0.03406654175297608
33036,0.07955443558759298,0.8597234638393373
33037,0.3612801724355879,0.8330827817348418
33038,0.17002410567724288,0.5731497796317724
33039,0.1453506236899212,0.20181138844064356
33040,0.22862018895449043,0.6419236801732006
33041,0.0514489608705035,0.031456943075908926
33042,0.07185887820960979,0.21134228191131357
33043,0.04753339751102753,0.08883084928299848
33044,0.11789749429540844,0.10738388816568563
33045,0.027876382344576445,0.01660749794780092
33046,0.23960888798564697,0.18872977370459307
33047,0.12977720901913853,0.582630076441305
33048,0.6299429071203217,0.8998036571334467
33049,0.10264595284763406,0.27147849102290017
33050,0.29331604106824116,0.7233796944715296
33051,0.017487451858760817,0.01792144880887612
33052,0.5958177999608074,0.9165715023871062
33053,0.1038463556904151,0.6437020498266327
33054,0.10686278811482336,0.44333041613413376
33055,0.06935170036315377,0.6162759254311054
33056,0.16520204649105436,0.7628801149198805
33057,0.06624850130769519,0.2207068953053432
33058,0.17248799151006228,0.36350292620704205
33059,0.13102149864813703,0.21052237528793788
33060,0.4405837520251906,0.7709411300224516
33061,0.06354635500124563,0.0336150101748695
33062,0.08155442194722382,0.6720849084587524
33063,0.010871899127615327,0.0147142451387244
33064,0.1457998876663283,0.055383420994217204
33065,0.3779512837481777,0.7513295134816957
33066,0.1942977391977384,0.39124614199892377
33067,0.10094722738456598,0.26915292645177885
33068,0.04863522451218076,0.08305709365253115
33069,0.03396437973420462,0.10356170799130718
33070,0.04959830118305369,0.506321216406811
33071,0.3092737780290955,0.9788103302376406
33072,0.1486132776228453,0.9352822542404935
33073,0.13249125641888648,0.8001005633063377
33074,0.12293928459243653,0.4929683349522177
33075,0.05513046188150871,0.13644350315032377
33076,0.07186745261175125,0.21601329200512567
33077,0.20987754955620205,0.9772412627087205
33078,0.23455038277467208,0.7286985398470983
33079,0.051440916486504,0.1578679163575619
33080,0.15200973248212502,0.40371628361448597
33081,0.1124055087057814,0.41121572918686206
33082,0.17601095718419257,0.8202687579425209
33083,0.7979804325505351,0.9412875059729381
33084,0.4097098644379572,0.7113735163560172
33085,0.28893276326493345,0.6915097867447824
33086,0.10821334920788847,0.7410478414999427
33087,0.03536544128988916,0.20353242147720116
33088,0.18388573011153714,0.37390542988632575
33089,0.07516041653843986,0.8634002945108624
33090,0.02792007049841082,0.0817331644393722
33091,0.18134355688094167,0.6689601706991083
33092,0.10418220962323708,0.11580270410472031
33093,0.16499134049188277,0.1449031131212938
33094,0.5718117812123927,0.903733695054728
33095,0.5149304695517036,0.7565989984976605
33096,0.10034914822872876,0.2151205319207776
33097,0.1314578522381389,0.4068906614108942
33098,0.5296998055943661,0.8029265899663349
33099,0.10949270810847897,0.3012138116824402
33100,0.059369946176850784,0.18484931793368026
33101,0.03646660087591204,0.10871997583446948
33102,0.5878562997865864,0.834289747589574
33103,0.05816876270050848,0.6968181341785589
33104,0.10938886522359095,0.7145382480085676
33105,0.08636825093975076,0.20625553335520197
33106,0.14509743418648569,0.6346719915594344
33107,0.01686434427037391,0.23316955351541452
33108,0.06643875694575334,0.1253732528789364
33109,0.12630488366519133,0.6834807725889099
33110,0.043183727175892736,0.10873314967901435
33111,0.011126966412898448,0.033805083984797035
33112,0.06361118982880432,0.7471004667763035
33113,0.21466008714520324,0.9667574750591651
33114,0.30193544407135015,0.8261399456242845
33115,0.6022127663197259,0.5899783465605183
33116,0.10391207750756994,0.19374310846995177
33117,0.16149673779720633,0.9473394507741201
33118,0.10782020453071621,0.23879682648589606
33120,0.10165093131082002,0.03428787704964855
33121,0.34272228887398376,0.9017734963788268
33122,0.08696576036039376,0.9318054500690106
33123,0.04559410327613076,0.1396249836227669
33124,0.06268397379655263,0.059709779926680744
33125,0.32994098506750485,0.7787880179393781
33126,0.12638036318134246,0.3757551914259829
33127,0.4447912980836114,0.6704886735825156
33128,0.04006135115964582,0.4215458440408101
33129,0.4939356832074777,0.714089161075928
33130,0.04870266760994681,0.3297999101315823
33131,0.0875364276414401,0.40165468794653086
33132,0.3928902978683811,0.7621139039090773
33133,0.18853307906422823,0.8123685048671825
33134,0.10072978711736372,0.11150120386654427
33135,0.19715853620509366,0.6946165344885048
33136,0.8207845969854684,0.6615942038205443
33137,0.1293627243734654,0.4085537969033862
33138,0.27867228919221054,0.7595545695314315
33139,0.0971987053456859,0.732543999879932
33140,0.06588000763909646,0.04308041905841495
33141,0.3048430269077574,0.5862252199381613
33142,0.023257629082340293,0.19831954624359682
33143,0.275316984300043,0.21684620814974154
33145,0.10972160703935814,0.9078294433350543
33146,0.06863045782525974,0.08665952481130182
33147,0.023941739053024387,0.02691759732017977
33148,0.6205998297811768,0.8667688971285855
33149,0.4081339336936315,0.3718904104147031
33150,0.06059294429735422,0.6844445480458744
33151,0.025539023789019673,0.08287519330290488
33152,0.18615855721729124,0.7863961589310547
33153,0.21622923861810536,0.487967953428357
33154,0.09514344212276941,0.8833778421924684
33155,0.1293020383313044,0.2604861445674444
33156,0.16017349038445194,0.29552887117684323
33157,0.15653737155190173,0.9103344060542123
33158,0.07925363701143008,0.2247055213868046
33159,0.09131207391421783,0.2853274423115894
33160,0.24866017672172994,0.4177853248181052
33161,0.059389498786394886,0.23789684494224078
33162,0.07130679809743606,0.03890004125419058
33163,0.03373825580771653,0.06502089482076835
33164,0.05732519010375476,0.5790611942809596
33165,0.13450309124981505,0.8462735052270058
33166,0.0783987896675354,0.4420555627777629
33167,0.1638519387380234,0.37720675682686655
33168,0.07558604290842713,0.10385413470369782
33169,0.14590937682039912,0.43679663491682497
33171,0.5058774480227313,0.7459878927093423
33172,0.714266783674058,0.4391096674968566
33173,0.08440312764368654,0.7312327761857731
33174,0.04661902136136124,0.04159204280255065
33175,0.11530758690299243,0.3177903233790076
33176,0.10328232133183807,0.6387234636418646
33177,0.06498995317659058,0.9663122624342881
33178,0.07939850681021092,0.12618109078124276
33179,0.11614304017334728,0.026953812156249275
33180,0.03359865341335308,0.1425578417635897
33181,0.35435120430012385,0.3291401857984446
33182,0.0581624439868294,0.23626622684748821
33183,0.10599461190809893,0.43303684901725503
33184,0.07448620620569461,0.43984410515623884
33185,0.251549386646337,0.6376148955678024
33186,0.055485744835592286,0.9609320827013312
33187,0.17789557014871196,0.8355106810379949
33188,0.06169446663913236,0.9120035871169033
33189,0.08339757579343964,0.07104310008293248
33190,0.05070505374098132,0.031763477091910276
33191,0.06038000619761458,0.04126881466592107
33192,0.056355356953288034,0.06444636411827624
33193,0.23432728810369033,0.5530396853707564
33194,0.1343900093441484,0.919096993357687
33195,0.15473571027021646,0.6667159184773773
33196,0.07753329734360939,0.10069344106192689
33198,0.3566276830954127,0.8250549125799891
33199,0.17946310159084047,0.2107931351435931
33200,0.12247068801955956,0.5898185009057758
33201,0.6898506069204198,0.5270208839287449
33202,0.07836522217840904,0.10709563713907765
33204,0.060015674976853964,0.5929778467538781
33205,0.11535907677954356,0.26006712566313295
33206,0.2345675155770949,0.9282403452090867
33207,0.0173424140874059,0.17125274288656991
33208,0.3543286320888297,0.6837992882808871
33209,0.05316772522831723,0.4754941018247534
33210,0.20602149843146716,0.6213838493050825
33211,0.10346419560606353,0.3137441954819235
33212,0.06058032354004746,0.16065768498619254
33213,0.25150740453111564,0.6637462670107909
33214,0.03391360113306176,0.04421881183070033
33215,0.05634675719996857,0.05824082960720804
33216,0.10689191328943681,0.33535215184948974
33217,0.09710678944826566,0.7525551955751166
33218,0.06126326320719624,0.8741615056830684
33219,0.15936875466397318,0.06770609542208066
33220,0.07946223693602987,0.24937590680221217
33221,0.21071028557325924,0.5274008588113996
33222,0.658085600820828,0.6882244058911889
33223,0.5235171452568804,0.764652549506087
33224,0.29081884474868863,0.7705378296947171
33225,0.5954881233871717,0.6645046737984369
33226,0.08384487845518698,0.1684289584042894
33227,0.04467757401164777,0.12222597218797795
33228,0.6213440454411815,0.6431349462909227
33229,0.11005409157005054,0.7879261088475362
33230,0.03151016711370704,0.09668968380492933
33231,0.07665234879930136,0.14642746917997618
33232,0.05432968563396576,0.125507273350274
33233,0.334460738113765,0.21600792151806522
33234,0.7541871298217446,0.4599862179547606
33235,0.13759703307515841,0.6485271187096164
33237,0.12138946875681843,0.14289679359558755
33238,0.06155392053103669,0.09584936116123198
33240,0.6266461928602453,0.7390069670246171
33241,0.5484695404376898,0.6503525962229013
33242,0.1027571249641765,0.6041020070034846
33243,0.6849874871813749,0.9285587992148109
33244,0.6091739257706011,0.8938229066132534
33245,0.25808611943675613,0.3862324480907636
33246,0.848329854895806,0.976033253215306
33247,0.034734869953516906,0.021048702202135984
33248,0.2513150722500751,0.7837936963938003
33249,0.01435262765823031,0.024280960480898884
33250,0.1567859140395434,0.4381599960468768
33251,0.07367764704958102,0.12133075369353902
33252,0.44592457245361805,0.8859489363092558
33253,0.8142188829049234,0.9204524115502195
33254,0.025817667501484207,0.8100229483903867
33255,0.06636149993756912,0.7409149928575828
33256,0.11711071593148523,0.13317615147718864
33257,0.020821670904304614,0.030679816450911303
33258,0.11119487034767477,0.2188059627402028
33259,0.17871759185649233,0.6845725578933806
33260,0.579979842482204,0.2976597861964906
33261,0.22006812343205406,0.6704424660296543
33262,0.6655362929976452,0.9437665369466607
33263,0.0481572229852007,0.09540146035111333
33264,0.10979634989242812,0.9747898378875861
33265,0.12921813708974178,0.7939336145759907
33266,0.020259397331894382,0.05484180065802522
33267,0.1243252323507031,0.5344139165499474
33268,0.37650190449054094,0.8002220382082182
33269,0.08588864768483184,0.9104824436736784
33270,0.1291484456700866,0.33088406814918087
33271,0.17615467886736308,0.44710981436622693
33272,0.302764486306024,0.9748107442007605
33273,0.21389504044927576,0.8057593098560865
33274,0.015250237174352168,0.08871356557352425
33275,0.6947774922524798,0.9405192306950726
33276,0.4430347174147163,0.6964594071367182
33277,0.06152662684771736,0.2522524022382999
33278,0.07868834472176538,0.0920191704689314
33279,0.2982989799675284,0.3744564792293966
33280,0.5123617791287697,0.9269018746812433
33281,0.0334884102020783,0.050731685151958215
33282,0.16141805220822206,0.83224378961782
33283,0.15174847861655405,0.8039055039587809
33284,0.07054013093455024,0.2536766838798551
33285,0.5181189746397546,0.5784305503277334
33286,0.11090340409696561,0.5771354167382057
33287,0.4661241831716642,0.8794133710048543
33288,0.0731174718958259,0.27274816458683565
33289,0.15347350696965126,0.12764891639990578
33290,0.32794168021830206,0.7911238099586526
33291,0.05472145551091441,0.1892288921112486
33292,0.10341271677684885,0.2476935396143292
33293,0.0779279791294798,0.2723590650863036
33294,0.12786082381928426,0.21607684944884534
33295,0.1617442565603673,0.272117247889345
33296,0.22673039618700966,0.8411228532135023
33297,0.23876751617132655,0.1966489584207632
33298,0.05409595599301872,0.03085955167645271
33299,0.3570137139614336,0.3442001639600671
33300,0.4472519371897426,0.849940528616201
33301,0.10249721285182313,0.8589849460021094
33303,0.4894074830914169,0.8709183510890267
33304,0.12437066118512263,0.5249214271790537
33305,0.16278064701355005,0.3205762151144008
33306,0.014044609683208972,0.012573074327181003
33307,0.08701544225760768,0.07387372570800863
33308,0.016576074885075415,0.3561194801398316
33309,0.08485827305427708,0.3590050695625225
33310,0.04662649411908214,0.05274220526078855
33311,0.12930926743405588,0.4680084566604526
33312,0.016631543442596267,0.07076428336813477
33313,0.12453619945657109,0.4502514158576591
33314,0.09099860892837498,0.3087171173796594
33316,0.044231921698526536,0.2671897881145848
33317,0.03828852126516446,0.44730237879984514
33318,0.1446901282477623,0.6874951220150962
33319,0.11557238670711205,0.43520712576164344
33320,0.10582263629397586,0.22997645088846158
33321,0.06504747352855446,0.2008696472034328
33322,0.11999191817802084,0.09107489495475883
33323,0.056032297121765266,0.18511061163104264
33325,0.1704546540033685,0.18545507608140627
33326,0.1342140823044445,0.2312792256674212
33327,0.09004166184298687,0.07113139290910114
33328,0.27746984339506403,0.30955493721469024
33329,0.12541718257226517,0.27464667943012866
33330,0.14515016294761907,0.7773317856353835
33333,0.041341485895267684,0.03694397604194507
33334,0.13349898283521128,0.34080617346327796
33335,0.6093931766430916,0.7155559419299734
33336,0.09979650202986337,0.6369107662108383
33337,0.17059878835019207,0.6332180645609051
33338,0.04161999423518367,0.18119576082194572
33339,0.05941527459814604,0.1306867800004393
33340,0.08921820940856139,0.08927772577658033
33342,0.7665307170038168,0.6878151767394535
33343,0.20234246741813078,0.9586271096577281
33344,0.2901891295940793,0.5685836260152362
33345,0.12146726169254024,0.2655858700290714
33346,0.08180701916728253,0.8281900234753669
33347,0.7978217188224879,0.7486763802759566
33348,0.1626227339164874,0.4445413214010335
33349,0.18660953160977797,0.5978438514586165
33350,0.10498899663742316,0.3116625659967054
33351,0.21837547007796818,0.4748378352541939
33352,0.0715885779992211,0.11466064426166131
33353,0.06488937740746491,0.2114190037272518
33354,0.5664078305291265,0.7472780341965889
33355,0.6173953378201626,0.8735705834978086
33356,0.0732288498115908,0.2707407025399972
33357,0.8058316883915785,0.8827453097895872
33358,0.5339547511794253,0.8525581952882887
33359,0.1747380118979537,0.8893208729159022
33360,0.022946542119943594,0.019026975757491255
33361,0.5064342953106816,0.2608240995248428
33362,0.03786332544903076,0.05093866189322579
33363,0.0768247474627619,0.8907325907569597
33364,0.0759910469900738,0.4943274902726222
33365,0.7070528381082111,0.8083079322346188
33366,0.1036588727516602,0.6640324868656177
33367,0.2196403645312442,0.8229453731793274
33368,0.14277855107888598,0.47522242439647716
33369,0.10283116565073312,0.6365239003369473
33370,0.1147615669778719,0.46933991279813214
33371,0.7658679856453376,0.8105788632362773
33372,0.0752213333840607,0.7283649665535084
33373,0.24248300706717277,0.42438859696348047
33374,0.029480560630740192,0.03563965421011301
33375,0.07487003841898611,0.19952293157519757
33376,0.05979336777572359,0.26909771833163315
33377,0.18796671311281726,0.7577322965935247
33378,0.1085798667507102,0.3325103919757049
33379,0.17785974132138727,0.7451786042633445
33380,0.26158596461874817,0.5985741764035171
33381,0.2807632328450105,0.6533794549538507
33382,0.26919783704268163,0.41813852597884693
33383,0.055336476801505545,0.32300948062846147
33384,0.05864886180727404,0.6169776036233476
33385,0.12535737065069538,0.4822842246162162
33386,0.10002074270107938,0.1370499862195992
33387,0.017803849716825273,0.05077753934280833
33388,0.13777404246499195,0.5410549432360138
33389,0.11853110645929862,0.5416027800242694
33390,0.11805173039489908,0.94787396513998
33391,0.3759123522516514,0.41212433333850984
33392,0.44681046325261226,0.8764546791257791
33393,0.17252029143285208,0.5853725238553946
33394,0.09638802389325052,0.34478328255062457
33395,0.23329750854130082,0.3041946900843628
33396,0.12654640936626815,0.0643549865992186
33397,0.02411167103080536,0.061265769684331305
33398,0.5097897928437052,0.034951673004247515
33399,0.16761513023246913,0.43175553842159226
33400,0.25575013750316855,0.8007846588566538
33401,0.019281911987034207,0.11025295411915885
33402,0.7631408961309869,0.8121143908950843
33403,0.07490791028798548,0.10606723337407187
33404,0.03138684082109292,0.0546528890570793
33405,0.31947048148858914,0.45494106807897927
33406,0.23638890176342212,0.6777230541792734
33407,0.78034808835113,0.7952840018602326
33408,0.024043501635303013,0.06531221835777255
33409,0.11288500591955414,0.4137637078118109
33410,0.02126975331251098,0.11444575844863704
33411,0.07826209070748268,0.13681731772466346
33412,0.40689883823874456,0.8205629348156331
33413,0.11535001835974064,0.4037277360340993
33414,0.1992375383408531,0.7283290583489878
33415,0.4059159696806652,0.5609256683894746
33416,0.07180525353814567,0.18791492441198857
33417,0.2581045293022849,0.4304229769626977
33418,0.0281439260814876,0.10204530756398714
33419,0.7262373904980367,0.9514719553344705
33420,0.27556884568189055,0.395452601455188
33421,0.13950117764635786,0.9083015125732092
33422,0.18274358092301077,0.9621950175026677
33423,0.08728980272829974,0.14462569577417678
33424,0.04579271316235867,0.16481643645921204
33425,0.05200888386466537,0.1578271704452208
33426,0.09063852375580538,0.32332221154018287
33427,0.06181393375339485,0.5337339667503144
33428,0.03932511979142642,0.11625001133420461
33429,0.1390232307509424,0.859408988980096
33430,0.46652605293725036,0.3994936716393618
33431,0.34566146453346225,0.8628450215914524
33432,0.153571048023238,0.4533348301020997
33433,0.8862709592140904,0.9692829563006073
33434,0.0989926527757382,0.8330210317591275
33436,0.09780398144851922,0.5541925108650757
33437,0.11844742833992672,0.5613688758820671
33438,0.04194989071689894,0.44751230608229137
33440,0.06459709089454338,0.639298185418892
33442,0.1418808172831515,0.7772589578645305
33443,0.06994779875768553,0.14466226931694223
33444,0.07115385767511148,0.6858319034346263
33445,0.08825667544269811,0.286400854677487
33446,0.4789809159024298,0.7603840516616334
33447,0.22419111763044808,0.8101364817253709
33448,0.14882194166357104,0.9590445560635316
33449,0.07219385454700306,0.2524562829216131
33450,0.0992702773349801,0.26667878398194017
33451,0.10284345243451638,0.35721211527001767
33452,0.08097860338066801,0.8345368104903993
33453,0.34298406331485676,0.4173891925332013
33454,0.6789060191481998,0.935583632735476
33455,0.14848119451006928,0.9558959394164527
33456,0.1877376935332627,0.4371948486566619
33457,0.11179223761260262,0.6726942045693756
33458,0.5219625914881445,0.5970328767367015
33459,0.09552498757242883,0.45148341434459255
33460,0.0932465022580455,0.26511918476760304
33461,0.18337544527300034,0.8184537144101983
33462,0.459779574314456,0.6840414410069842
33463,0.020769488986992223,0.08116676891163511
33464,0.08700234145661663,0.4121455115604806
33465,0.18316854883738443,0.6123980137477576
33466,0.21863885921400705,0.3608885817881583
33467,0.7577003059825228,0.9173416601596052
33468,0.1761598551144938,0.5318006456252397
33469,0.09273894109746607,0.8923427815520047
33470,0.09593601297860978,0.20621440976278912
33471,0.05441695653390727,0.1542949520142901
33472,0.7140401055238782,0.9093068459947498
33473,0.28432755767487594,0.7538121164602023
33474,0.10141532458446612,0.2984862907652462
33476,0.055484138838567974,0.1167006800712817
33477,0.6273497781159685,0.14900986311690628
33478,0.20635501391765843,0.752814528769606
33479,0.25514650661848,0.5409920725991588
33480,0.02417940262936816,0.06643266803505811
33481,0.2782350118880892,0.9696932033199871
33482,0.08698099615835297,0.12933589950997085
33483,0.015327941294586095,0.057863594661121336
33484,0.07761785118088746,0.15103467651949867
33485,0.07210670947130562,0.16854888357628547
33486,0.2408719185584087,0.5429234448981063
33487,0.08102779499683743,0.4164307138080956
33488,0.5879668323026233,0.887006777067172
33489,0.10022363717155802,0.4775370748502484
33490,0.23299312007037531,0.7821165528334042
33491,0.012776768347670997,0.7471287724607711
33492,0.08928249277159786,0.3893330128489665
33493,0.16856213205351275,0.5756362999438005
33494,0.9260834251616417,0.9709885134068342
33495,0.13874819709530248,0.5794047850582373
33496,0.11031381518253208,0.6360401838914017
33497,0.1559391584894277,0.4390976257941415
33499,0.10077597968201918,0.807684829044106
33500,0.1354299028547037,0.46546556736174605
33501,0.05999309213092774,0.13192022689011315
33502,0.04392460807159274,0.19250572952085984
33503,0.23535122321154406,0.2437983588527388
33504,0.027741269309457903,0.053814128012006336
33505,0.38729587019781436,0.3298685639678376
33506,0.3061255869229933,0.07421204583521496
33507,0.12429510636236854,0.5
33508,0.19476854120833947,0.6514522937434513
33509,0.21183519158951508,0.3661253840558543
33510,0.6296694990230385,0.6396907745713565
33511,0.3573815708879595,0.7994235774354627
33512,0.17139407882269272,0.8315932444526534
33513,0.0351166225674389,0.6958571681835477
33514,0.16627295329254999,0.8613647208705577
33515,0.23817854961741747,0.7788183437650167
33516,0.01218152187622448,0.13488187821213043
33517,0.11561969806615631,0.7918217767200898
33518,0.060400563986668244,0.6623587974365082
33519,0.3614824070337524,0.2806876389844748
33520,0.06709709112773288,0.2909586699517061
33521,0.11160718338635234,0.0874439937684344
33522,0.03796991613690265,0.10776590059607172
33523,0.0716486227833505,0.05820639076167922
33524,0.10518717371800272,0.1797459905976298
33525,0.09878194548864092,0.31098699904418053
33526,0.25321905641109566,0.6026529426733648
33527,0.711482879240473,0.9247562847601618
33528,0.11040304542195097,0.7772239420068796
33529,0.0785350399692907,0.25030783069105655
33530,0.05754312592610629,0.15039586509427835
33531,0.21055807694543655,0.32056237302698765
33532,0.04756458986783392,0.14059576896551967
33533,0.022339814245481565,0.06869306172798842
33534,0.017710154659643332,0.024843055103186934
33535,0.13672128463836866,0.3341328450889284
33536,0.14076190808365768,0.5125040053368055
33537,0.22689448719655186,0.6985889364844418
33538,0.15309595234591822,0.016542594558571804
33539,0.10822463676302074,0.17702699363149307
33540,0.06379794242657057,0.18104180900142586
33541,0.11732849217021038,0.1973540089969722
33542,0.07771922756706352,0.1446366020208809
33543,0.08447630594289231,0.08987323194985153
33544,0.08197576422392769,0.09534155447413106
33545,0.17911140486066515,0.6414167291314736
33546,0.15601375578882343,0.9227183441451574
33547,0.0855416277333441,0.3883414497493991
33548,0.11706932107494451,0.33682418526499036
33549,0.07150233426709943,0.10993750711919761
33550,0.08281204606385481,0.7329414011711213
33551,0.04643985090362704,0.5494350082065078
33552,0.1852859422089594,0.7357185534852694
33553,0.06424286208622942,0.12731844211897284
33554,0.08023213976000156,0.5415170913948839
33555,0.27882944178659613,0.7647705810973922
33556,0.0577044672521585,0.6964639691321062
33557,0.39404545366958815,0.876681137311824
33558,0.060702738863486885,0.2286655642695121
33560,0.10613919328843205,0.4885599385365883
33561,0.13553640058361624,0.38079508794456934
33562,0.2102593081285704,0.6095038998515699
33563,0.015389187978589212,0.33096712484441565
33564,0.14626460501627195,0.7372126196430817
33565,0.10398761520218318,0.3502968593261123
33566,0.20095214518310672,0.5774315560559711
33567,0.11288398863147653,0.24216560254059946
33568,0.2330860648746877,0.11373518213111158
33569,0.09356207412804012,0.427726580739077
33570,0.3705766859463868,0.8853275933581101
33571,0.25927176661251455,0.5324737950254221
33572,0.08422002209665642,0.45470455954416567
33573,0.0597033805097361,0.041601335916939826
33574,0.34564001155629015,0.14313288888608375
33575,0.10262272507473073,0.42619443734487666
33576,0.379342529575571,0.7886323845905152
33577,0.22311453556723565,0.243726804736891
33578,0.13762885043817452,0.15966086947928995
33579,0.09809464229014905,0.4049037814541968
33580,0.04442349425676388,0.4384664023497692
33581,0.10609668289545636,0.69755111221758
33582,0.25280288382715016,0.7367957963319991
33583,0.27822003679027096,0.35914742900345553
33584,0.7359253746859766,0.7041712062240064
33585,0.6275616326009706,0.7708688051088305
33586,0.04045733649620473,0.0413219016542138
33587,0.13058632611002668,0.45862179560838495
33588,0.033177409327013574,0.031218095182060635
33589,0.06007173050564027,0.0791034279052896
33590,0.04862194811508657,0.1905428188387807
33591,0.14454872418357248,0.19031789387216122
33592,0.014928311062631802,0.06178153779163702
33593,0.41368447342318326,0.1931210341001487
33594,0.20031632927091728,0.5
33595,0.10587753410980356,0.8075985796391402
33596,0.05987241145669615,0.7374494145428473
33597,0.5677808895496305,0.8411574231596307
33598,0.4337226913215522,0.843801306004765
33599,0.06131884477159375,0.6811896818857363
33600,0.1187986649885753,0.1817906960733032
33601,0.5912874482688804,0.27903094689375385
33602,0.37359323564167146,0.44281188377307024
33603,0.0654870773057628,0.7107001229923878
33604,0.36192610673749837,0.8299746824406135
33605,0.1261634126040565,0.12852324744577254
33606,0.6169007880071079,0.8741422451366806
33607,0.7504717171096618,0.8970116068906063
33608,0.03812724544608133,0.2428548598009967
33609,0.1391753736162715,0.6093532522071365
33610,0.11676772609928411,0.8305752415324136
33611,0.5894067383548461,0.08874599701119705
33612,0.17474347241629185,0.5763586729467968
33613,0.6227795719226177,0.5704512265546492
33614,0.6795931060177688,0.3722906707261285
33615,0.02642637088649755,0.4768603981682611
33616,0.5084458657917215,0.7763139894548401
33617,0.07306365195896818,0.08794154551152744
33618,0.09651849824952811,0.8069202949685002
33619,0.10516149294810515,0.6442725001446837
33620,0.026584875359691788,0.02163495495439414
33621,0.13783080344707577,0.8325045404155136
33622,0.44777700861581593,0.903613853974646
33623,0.06694628010406468,0.5
33624,0.031978408503167265,0.0752328750457497
33625,0.06837142583019715,0.2498350697622974
33626,0.3470619800556015,0.3316759415499232
33628,0.10807587721064484,0.9194352553323792
33629,0.14969055437722129,0.25689009870035623
33630,0.07153912814420176,0.8109185056414212
33631,0.07612131839747426,0.5132351273966791
33632,0.11950760889016863,0.22908937110036812
33633,0.08006844221490991,0.09638607051272177
33634,0.1257479703123064,0.2178934039161174
33635,0.07718449503217849,0.11839153090783008
33636,0.1104753047126337,0.8860267085736881
33637,0.25327080618026676,0.8323190998248478
33638,0.04232735698496344,0.32779512490895757
33639,0.119876611309515,0.9149234295118831
33640,0.5180215135233592,0.7642834057647447
33641,0.29617523196801165,0.23608008769275832
33642,0.14056658172467607,0.26126815056510505
33643,0.12422078240311932,0.28889988599293526
33644,0.3098691342414282,0.7865637901549049
33645,0.24854642968789695,0.9491779371059406
33646,0.03922837907300176,0.06027585830964218
33647,0.6304170764858896,0.33970489394765435
33648,0.6359905924762401,0.8945660341422376
33650,0.5788777662790676,0.2222085710331999
33651,0.17293279725977484,0.7096349592007976
33652,0.01804641472693969,0.028591416596451757
33653,0.10031539118204898,0.17957240323094714
33654,0.14887295266465786,0.6949941309857103
33655,0.04563277229459206,0.07018748222893899
33656,0.03450420118119083,0.08675435453586494
33657,0.1147118851998801,0.18921411771203184
33658,0.8139081282114262,0.9392009984420656
33659,0.18066862669612008,0.248361059669707
33660,0.23302117307761228,0.8196041689066487
33661,0.162921352525186,0.7331489185197811
33662,0.7718364246371627,0.900994681625497
33663,0.10939886870272421,0.35508752692170575
33664,0.1057101113793492,0.3921349814409861
33665,0.1910565044798879,0.8345671263140176
33666,0.09325361308564736,0.33122664935338997
33667,0.06161150724772879,0.5446636479083602
33668,0.6200553447039235,0.8400347242063749
33669,0.18728907742743248,0.656204211773216
33670,0.11672954732440256,0.7078715558355303
33671,0.1255273933705316,0.9146933457391194
33672,0.33112190331469266,0.6431511502457617
33674,0.034514265594562415,0.46095076552991143
33675,0.08448110740822204,0.8823851774027948
33676,0.24450140241883192,0.2694542557630979
33677,0.10110348901995973,0.16220940285766722
33678,0.05164396151960965,0.16987415272807083
33679,0.03069299723240901,0.182952144883529
33680,0.15333816948114304,0.9507739071992511
33681,0.1377908481375763,0.7678299083981911
33682,0.05011449426783419,0.11446852998061702
33683,0.04903864926026035,0.15513842108994721
33684,0.5,0.9251374057344917
33685,0.09452208747219859,0.37653820450018916
33686,0.046085391065390946,0.18419378358920857
33687,0.35885754212222093,0.774876855587117
33688,0.13374216176957815,0.4829029289176172
33689,0.15759884894724385,0.642371236691142
33690,0.45339805772259006,0.3488007746048063
33691,0.025828784693869688,0.07173866114700596
33692,0.0932829915166542,0.21025600763942257
33693,0.3388554743606031,0.6153947841132827
33694,0.49458615058252103,0.8399834744693744
33695,0.08807889425997899,0.36048327229847604
33696,0.3442894403355636,0.7343786220730808
33697,0.14799563066790172,0.6153975215031249
33698,0.2524396483221988,0.6215289820782954
33699,0.34941078964587396,0.6331347429316737
33700,0.15261343934412053,0.3151354098360249
33701,0.02341677011982357,0.12207497361676739
33702,0.1687746971964977,0.9557314033076683
33703,0.15091069592058365,0.4050645768058689
33705,0.16305632766271738,0.3759493610621149
33706,0.15160262633771082,0.7952431772184714
33707,0.08671421928227029,0.17143209500507772
33708,0.17462754333873215,0.16027141452772814
33709,0.08075515792489994,0.13270687716526003
33710,0.21648538743988868,0.48788162838547855
33711,0.19490076182609928,0.5440649110610914
33712,0.10737749016111654,0.4210783537514015
33713,0.06057953313194806,0.2270937229909734
33714,0.20692993686867595,0.25050293730971795
33715,0.15524423651437297,0.9520225313732884
33716,0.6506105291572697,0.7002371585600086
33717,0.1436264684178414,0.38718339546257574
33718,0.022625653482835337,0.06090552406670145
33719,0.07421565294219377,0.35370188715670753
33720,0.05611771015328444,0.11135504062942728
33721,0.17666844426843886,0.2432206657513519
